index,K,lr_q,lr_z,temp,optimizer,reg_coef,batch_size,tabular,anneal_lr,average_critic,df,V,update,q_init,sampling
844,15,0.01,0.05,0.005,Adam,10,25,True,False,False,1.0,dual,stochastic,dist,random
845,5,0.005,0.001,0.01,Adam,0.1,40,True,False,False,1.0,dual,stochastic,zero,state_dist
846,10,0.03,0.002,0.04,Adam,2,10,True,False,True,0.99,dual,stochastic,max,state_dist
847,25,0.03,0.05,0.04,Adam,10,25,True,False,True,0.9,dual,stochastic,dist,state_dist
848,20,0.01,0.01,0.03,Adam,2,40,True,False,True,0.99,dual,stochastic,max,state_dist
849,25,0.001,0.0001,0.04,Adam,10,64,True,False,True,1.0,dual,stochastic,max,state_dist
850,20,0.0005,0.005,0.04,Adam,10,5,True,False,False,0.95,dual,stochastic,max,state_dist
851,30,0.002,0.003,0.1,Adam,2.5,10,True,False,False,0.9,dual,stochastic,dist,random
852,15,0.005,0.005,0.1,Adam,0.5,25,True,False,True,0.9,dual,stochastic,zero,state_dist
853,50,0.003,0.003,0.03,Adam,1,15,True,False,True,1.0,dual,stochastic,max,state_dist
854,20,0.03,0.01,0.4,Adam,2.5,50,True,False,False,0.9,dual,stochastic,zero,random
855,15,0.0001,0.005,0.003,Adam,2,10,True,False,True,0.9,dual,stochastic,dist,random
856,8,0.002,0.001,0.2,Adam,8,5,True,False,True,1.0,dual,stochastic,max,random
857,15,0.005,0.001,0.4,Adam,8,15,True,False,False,0.9,dual,stochastic,zero,state_dist
858,15,0.001,0.001,0.4,Adam,8,10,True,False,True,0.9,dual,stochastic,dist,state_dist
859,8,0.03,0.001,0.005,Adam,8,5,True,False,True,1.0,dual,stochastic,max,random
860,5,0.001,0.03,0.01,Adam,0.1,50,True,False,True,0.99,dual,stochastic,zero,random
861,15,0.005,0.001,0.2,Adam,8,50,True,False,True,0.99,dual,stochastic,dist,state_dist
862,5,0.0005,0.0001,0.03,Adam,8,5,True,False,True,0.9,dual,stochastic,dist,random
863,30,0.0001,0.0001,0.4,Adam,0.1,15,True,False,True,1.0,dual,stochastic,dist,random
864,25,0.001,0.0001,0.2,Adam,10,10,True,False,True,0.99,dual,stochastic,zero,state_dist
865,5,0.03,0.001,0.05,Adam,0.5,40,True,False,False,0.9,dual,stochastic,dist,random
866,8,0.002,0.003,0.01,Adam,8,40,True,False,False,0.9,dual,stochastic,max,random
867,15,0.03,0.03,0.04,Adam,2,64,True,False,False,0.95,dual,stochastic,max,state_dist
868,20,0.01,0.03,0.1,Adam,4,5,True,False,True,0.99,dual,stochastic,dist,state_dist
869,20,0.0001,0.001,0.005,Adam,0.1,64,True,False,False,0.99,dual,stochastic,max,random
870,10,0.001,0.002,0.003,Adam,2,15,True,False,False,0.9,dual,stochastic,zero,state_dist
871,50,0.002,0.003,0.05,Adam,0.5,10,True,False,False,0.95,dual,stochastic,max,random
872,30,0.05,0.002,0.003,Adam,2.5,25,True,False,True,0.95,dual,stochastic,max,random
873,15,0.0001,0.005,0.03,Adam,0.1,5,True,False,True,0.9,dual,stochastic,max,random
874,30,0.003,0.03,0.005,Adam,1,5,True,False,True,0.95,dual,stochastic,zero,state_dist
875,30,0.001,0.003,0.03,Adam,2,25,True,False,True,0.95,dual,stochastic,max,state_dist
876,30,0.0005,0.0005,0.1,Adam,2,5,True,False,True,1.0,dual,stochastic,dist,random
877,10,0.005,0.003,0.05,Adam,0.1,50,True,False,True,0.95,dual,stochastic,zero,state_dist
878,25,0.005,0.05,0.04,Adam,0.5,40,True,False,True,0.9,dual,stochastic,dist,random
879,20,0.0001,0.03,0.03,Adam,4,40,True,False,False,0.9,dual,stochastic,max,random
880,5,0.002,0.001,0.1,Adam,0.1,15,True,False,True,0.9,dual,stochastic,zero,random
881,20,0.0005,0.05,0.1,Adam,2,5,True,False,True,1.0,dual,stochastic,zero,state_dist
882,20,0.002,0.05,0.04,Adam,2.5,50,True,False,False,0.9,dual,stochastic,zero,random
883,5,0.03,0.05,0.003,Adam,10,10,True,False,True,0.9,dual,stochastic,dist,random
884,50,0.002,0.0005,0.003,Adam,0.5,64,True,False,True,0.9,dual,stochastic,zero,random
885,50,0.05,0.003,0.2,Adam,0.1,25,True,False,True,1.0,dual,stochastic,dist,state_dist
886,50,0.03,0.0005,0.03,Adam,2.5,5,True,False,True,1.0,dual,stochastic,max,state_dist
887,15,0.0001,0.001,0.01,Adam,2.5,50,True,False,False,1.0,dual,stochastic,max,random
888,5,0.03,0.003,0.04,Adam,2.5,5,True,False,True,0.9,dual,stochastic,max,random
889,15,0.01,0.0001,0.1,Adam,8,50,True,False,True,0.9,dual,stochastic,dist,random
890,10,0.003,0.003,0.005,Adam,0.1,10,True,False,False,0.95,dual,stochastic,dist,state_dist
891,50,0.03,0.002,0.003,Adam,1,25,True,False,True,1.0,dual,stochastic,dist,random
892,25,0.01,0.005,0.01,Adam,0.5,64,True,False,True,0.9,dual,stochastic,max,random
893,8,0.03,0.003,0.005,Adam,2.5,40,True,False,True,1.0,dual,stochastic,max,state_dist
894,25,0.001,0.002,0.04,Adam,2.5,15,True,False,True,1.0,dual,stochastic,max,random
895,5,0.002,0.001,0.2,Adam,2.5,15,True,False,True,0.95,dual,stochastic,zero,random
896,5,0.0005,0.0001,0.005,Adam,2,5,True,False,True,0.9,dual,stochastic,max,state_dist
897,8,0.0001,0.03,0.2,Adam,8,5,True,False,True,0.99,dual,stochastic,zero,state_dist
898,8,0.0001,0.03,0.01,Adam,2.5,10,True,False,False,0.9,dual,stochastic,dist,state_dist
899,20,0.05,0.01,0.04,Adam,1,25,True,False,False,0.95,dual,stochastic,dist,random
900,5,0.0001,0.002,0.04,Adam,2,50,True,False,False,0.95,dual,stochastic,max,random
901,30,0.0001,0.0001,0.003,Adam,8,10,True,False,True,0.99,dual,stochastic,dist,random
902,50,0.01,0.003,0.003,Adam,1,10,True,False,False,0.95,dual,stochastic,max,random
903,10,0.01,0.001,0.1,Adam,8,5,True,False,True,1.0,dual,stochastic,zero,random
904,30,0.05,0.005,0.05,Adam,1,5,True,False,False,1.0,dual,stochastic,max,random
905,8,0.0001,0.001,0.4,Adam,2.5,50,True,False,False,0.99,dual,stochastic,max,random
906,30,0.0001,0.01,0.1,Adam,2,15,True,False,True,0.9,dual,stochastic,zero,random
907,10,0.01,0.003,0.03,Adam,10,5,True,False,False,0.9,dual,stochastic,max,state_dist
908,15,0.0001,0.005,0.05,Adam,2,50,True,False,False,0.99,dual,stochastic,dist,state_dist
909,8,0.003,0.002,0.005,Adam,0.1,25,True,False,False,1.0,dual,stochastic,dist,random
910,50,0.01,0.003,0.1,Adam,2.5,64,True,False,True,0.9,dual,stochastic,max,state_dist
911,20,0.03,0.0005,0.1,Adam,4,25,True,False,False,0.99,dual,stochastic,max,state_dist
912,10,0.003,0.0001,0.03,Adam,4,64,True,False,False,0.95,dual,stochastic,dist,random
913,10,0.005,0.002,0.003,Adam,1,10,True,False,True,0.95,dual,stochastic,zero,state_dist
914,10,0.0005,0.0001,0.04,Adam,0.1,5,True,False,False,0.95,dual,stochastic,zero,state_dist
915,8,0.0001,0.03,0.003,Adam,4,10,True,False,False,1.0,dual,stochastic,dist,random
916,25,0.05,0.01,0.05,Adam,8,10,True,False,False,0.95,dual,stochastic,max,state_dist
917,15,0.03,0.01,0.2,Adam,2.5,25,True,False,False,1.0,dual,stochastic,max,random
918,10,0.003,0.03,0.005,Adam,2.5,5,True,False,False,1.0,dual,stochastic,zero,random
919,30,0.0001,0.005,0.03,Adam,2.5,15,True,False,False,0.9,dual,stochastic,zero,random
920,20,0.0005,0.05,0.1,Adam,1,15,True,False,True,0.99,dual,stochastic,dist,state_dist
921,25,0.003,0.01,0.05,Adam,0.5,40,True,False,False,0.9,dual,stochastic,zero,state_dist
922,15,0.001,0.0001,0.1,Adam,2.5,64,True,False,False,0.99,dual,stochastic,dist,random
923,25,0.001,0.002,0.005,Adam,1,50,True,False,False,0.99,dual,stochastic,zero,state_dist
924,15,0.0005,0.0001,0.01,Adam,4,64,True,False,True,0.95,dual,stochastic,dist,state_dist
925,25,0.05,0.05,0.03,Adam,2.5,64,True,False,True,0.9,dual,stochastic,dist,state_dist
926,20,0.003,0.003,0.04,Adam,8,64,True,False,False,1.0,dual,stochastic,zero,state_dist
927,20,0.001,0.005,0.003,Adam,2,5,True,False,False,0.9,dual,stochastic,max,state_dist
928,5,0.05,0.05,0.4,Adam,4,64,True,False,True,1.0,dual,stochastic,zero,random
929,30,0.002,0.001,0.4,Adam,1,40,True,False,True,0.99,dual,stochastic,max,state_dist
930,10,0.001,0.001,0.01,Adam,10,15,True,False,True,0.9,dual,stochastic,max,random
931,25,0.003,0.0001,0.01,Adam,0.1,50,True,False,True,0.9,dual,stochastic,dist,random
932,10,0.002,0.01,0.2,Adam,2.5,50,True,False,False,1.0,dual,stochastic,zero,state_dist
933,5,0.03,0.0005,0.005,Adam,0.5,10,True,False,True,0.95,dual,stochastic,max,state_dist
934,20,0.01,0.0005,0.4,Adam,1,64,True,False,False,1.0,dual,stochastic,max,random
935,8,0.005,0.0005,0.05,Adam,1,15,True,False,False,1.0,dual,stochastic,zero,random
936,5,0.001,0.005,0.003,Adam,8,25,True,False,False,0.99,dual,stochastic,zero,random
937,8,0.005,0.0001,0.2,Adam,0.5,15,True,False,True,1.0,dual,stochastic,zero,state_dist
938,25,0.01,0.03,0.4,Adam,2,64,True,False,False,0.95,dual,stochastic,max,random
939,20,0.005,0.003,0.01,Adam,2,40,True,False,False,0.95,dual,stochastic,max,state_dist
940,8,0.05,0.0001,0.01,Adam,0.1,5,True,False,True,0.99,dual,stochastic,dist,random
941,15,0.01,0.001,0.01,Adam,0.5,5,True,False,False,1.0,dual,stochastic,max,random
942,20,0.003,0.0001,0.03,Adam,4,64,True,False,False,0.95,dual,stochastic,max,state_dist
943,25,0.01,0.003,0.1,Adam,0.5,15,True,False,True,1.0,dual,stochastic,dist,state_dist
944,15,0.01,0.05,0.2,Adam,10,64,True,False,False,0.99,dual,stochastic,zero,state_dist
945,15,0.0001,0.0001,0.005,Adam,2.5,10,True,False,False,0.9,dual,stochastic,dist,random
946,30,0.03,0.005,0.01,Adam,8,64,True,False,True,0.95,dual,stochastic,dist,random
947,25,0.005,0.03,0.04,Adam,1,10,True,False,True,0.95,dual,stochastic,dist,random
948,20,0.01,0.0001,0.003,Adam,1,40,True,False,True,0.9,dual,stochastic,max,random
949,15,0.03,0.001,0.05,Adam,4,5,True,False,True,1.0,dual,stochastic,zero,random
950,25,0.005,0.002,0.03,Adam,4,64,True,False,False,0.95,dual,stochastic,dist,state_dist
951,50,0.001,0.0001,0.05,Adam,2,40,True,False,False,1.0,dual,stochastic,max,state_dist
952,5,0.01,0.002,0.4,Adam,0.5,25,True,False,True,0.99,dual,stochastic,dist,random
953,10,0.01,0.0001,0.05,Adam,1,10,True,False,False,1.0,dual,stochastic,zero,state_dist
954,5,0.03,0.01,0.2,Adam,10,10,True,False,True,0.9,dual,stochastic,zero,random
955,25,0.005,0.002,0.005,Adam,10,25,True,False,False,1.0,dual,stochastic,max,state_dist
956,25,0.005,0.002,0.2,Adam,4,25,True,False,False,0.99,dual,stochastic,max,random
957,5,0.03,0.0005,0.4,Adam,1,40,True,False,False,1.0,dual,stochastic,zero,random
958,25,0.0005,0.001,0.05,Adam,10,25,True,False,True,1.0,dual,stochastic,zero,state_dist
959,8,0.003,0.001,0.003,Adam,1,5,True,False,True,0.95,dual,stochastic,dist,state_dist
960,50,0.05,0.05,0.4,Adam,0.5,64,True,False,True,0.9,dual,stochastic,dist,state_dist
961,8,0.0005,0.05,0.1,Adam,0.5,5,True,False,True,1.0,dual,stochastic,zero,random
962,15,0.05,0.005,0.01,Adam,0.5,5,True,False,True,0.95,dual,stochastic,zero,random
963,20,0.03,0.01,0.4,Adam,8,25,True,False,True,0.99,dual,stochastic,max,state_dist
964,10,0.03,0.01,0.03,Adam,2.5,50,True,False,False,1.0,dual,stochastic,dist,state_dist
965,20,0.003,0.0001,0.003,Adam,8,15,True,False,True,0.9,dual,stochastic,dist,state_dist
966,5,0.005,0.01,0.005,Adam,10,25,True,False,False,1.0,dual,stochastic,dist,random
967,20,0.01,0.03,0.4,Adam,8,64,True,False,True,1.0,dual,stochastic,dist,state_dist
968,20,0.03,0.0001,0.2,Adam,2,10,True,False,True,0.99,dual,stochastic,zero,random
969,25,0.005,0.002,0.01,Adam,0.5,64,True,False,False,0.9,dual,stochastic,max,state_dist
970,50,0.05,0.002,0.1,Adam,0.5,5,True,False,True,0.95,dual,stochastic,zero,state_dist
971,15,0.002,0.05,0.03,Adam,0.1,40,True,False,True,0.95,dual,stochastic,max,random
972,30,0.0001,0.01,0.03,Adam,2.5,50,True,False,True,0.95,dual,stochastic,zero,state_dist
973,10,0.05,0.01,0.005,Adam,8,25,True,False,True,0.9,dual,stochastic,dist,state_dist
974,30,0.001,0.01,0.1,Adam,10,64,True,False,False,0.9,dual,stochastic,zero,random
975,30,0.002,0.002,0.2,Adam,10,64,True,False,False,1.0,dual,stochastic,dist,random
976,5,0.002,0.001,0.05,Adam,0.1,25,True,False,False,1.0,dual,stochastic,max,random
977,15,0.005,0.003,0.01,Adam,8,15,True,False,False,0.9,dual,stochastic,dist,random
978,8,0.03,0.005,0.01,Adam,2,40,True,False,False,0.95,dual,stochastic,zero,state_dist
979,25,0.0001,0.003,0.01,Adam,2.5,50,True,False,True,0.99,dual,stochastic,zero,random
980,20,0.05,0.03,0.05,Adam,1,50,True,False,False,0.95,dual,stochastic,zero,random
981,15,0.03,0.003,0.003,Adam,0.5,10,True,False,True,0.99,dual,stochastic,dist,random
982,20,0.001,0.0005,0.005,Adam,0.5,64,True,False,False,0.9,dual,stochastic,dist,state_dist
983,8,0.002,0.0005,0.2,Adam,1,50,True,False,True,0.9,dual,stochastic,zero,random
984,15,0.005,0.001,0.003,Adam,0.1,25,True,False,False,0.99,dual,stochastic,zero,state_dist
985,30,0.003,0.0001,0.01,Adam,10,15,True,False,False,1.0,dual,stochastic,zero,random
986,15,0.03,0.003,0.01,Adam,4,25,True,False,True,1.0,dual,stochastic,max,random
987,30,0.01,0.005,0.05,Adam,8,15,True,False,True,0.95,dual,stochastic,dist,state_dist
988,15,0.005,0.0005,0.03,Adam,0.1,25,True,False,True,0.95,dual,stochastic,max,random
989,8,0.003,0.03,0.01,Adam,0.5,15,True,False,True,0.9,dual,stochastic,max,state_dist
990,5,0.0001,0.005,0.05,Adam,2,25,True,False,False,0.99,dual,stochastic,zero,random
991,5,0.01,0.0001,0.005,Adam,4,50,True,False,True,0.99,dual,stochastic,zero,random
992,15,0.0001,0.0001,0.003,Adam,10,5,True,False,True,0.99,dual,stochastic,dist,random
993,8,0.005,0.005,0.05,Adam,0.1,5,True,False,True,0.95,dual,stochastic,zero,random
994,20,0.03,0.0001,0.4,Adam,0.5,40,True,False,True,0.95,dual,stochastic,zero,state_dist
995,5,0.05,0.001,0.01,Adam,8,64,True,False,True,0.95,dual,stochastic,max,random
996,10,0.002,0.0005,0.4,Adam,10,50,True,False,True,0.9,dual,stochastic,max,random
997,20,0.001,0.002,0.1,Adam,1,10,True,False,False,0.9,dual,stochastic,dist,random
998,20,0.003,0.005,0.05,Adam,2.5,10,True,False,False,1.0,dual,stochastic,max,state_dist
999,25,0.003,0.03,0.05,Adam,2.5,50,True,False,False,1.0,dual,stochastic,zero,state_dist
1000,25,0.0001,0.003,0.04,Adam,8,25,True,False,False,0.99,dual,stochastic,zero,random
