index,K,lr_q,lr_z,temp,optimizer,reg_coef,batch_size,tabular,anneal_lr,average_critic,df,V,update,q_init,sampling
828,20,0.03,0.003,0.4,Adam,2.5,64,True,False,False,0.9,qreps,stochastic,zero,random
829,30,0.002,0.03,0.04,Adam,2,64,True,False,True,1.0,qreps,stochastic,max,state_dist
830,10,0.0001,0.05,0.04,Adam,0.5,40,True,False,False,0.99,qreps,stochastic,zero,random
831,8,0.002,0.001,0.1,Adam,0.5,40,True,False,True,0.99,qreps,stochastic,max,random
832,15,0.01,0.005,0.2,Adam,0.1,50,True,False,True,0.9,qreps,stochastic,max,random
833,20,0.003,0.03,0.03,Adam,2,50,True,False,False,1.0,qreps,stochastic,zero,state_dist
834,10,0.05,0.002,0.003,Adam,10,5,True,False,False,1.0,qreps,stochastic,max,state_dist
835,8,0.002,0.0005,0.2,Adam,0.1,40,True,False,True,0.9,qreps,stochastic,max,state_dist
836,8,0.0005,0.001,0.05,Adam,8,40,True,False,False,1.0,qreps,stochastic,zero,random
837,15,0.05,0.03,0.005,Adam,0.5,10,True,False,True,0.99,qreps,stochastic,zero,random
838,20,0.002,0.05,0.04,Adam,0.1,5,True,False,False,0.99,qreps,stochastic,dist,state_dist
839,15,0.003,0.05,0.4,Adam,2,40,True,False,True,1.0,qreps,stochastic,max,state_dist
840,5,0.0001,0.0005,0.4,Adam,0.1,25,True,False,False,0.9,qreps,stochastic,zero,random
841,50,0.01,0.0005,0.2,Adam,1,15,True,False,False,0.9,qreps,stochastic,dist,random
842,8,0.002,0.005,0.003,Adam,0.1,25,True,False,False,1.0,qreps,stochastic,zero,state_dist
843,30,0.0005,0.05,0.003,Adam,10,15,True,False,False,1.0,qreps,stochastic,dist,random
844,50,0.03,0.01,0.005,Adam,4,5,True,False,False,0.95,qreps,stochastic,zero,state_dist
845,50,0.005,0.03,0.1,Adam,0.5,50,True,False,True,1.0,qreps,stochastic,max,state_dist
846,25,0.0005,0.003,0.03,Adam,8,10,True,False,False,1.0,qreps,stochastic,max,random
847,50,0.002,0.0001,0.003,Adam,0.1,64,True,False,True,0.9,qreps,stochastic,dist,random
848,30,0.05,0.003,0.04,Adam,0.1,5,True,False,False,0.95,qreps,stochastic,dist,state_dist
849,5,0.005,0.03,0.1,Adam,1,25,True,False,True,0.95,qreps,stochastic,max,state_dist
850,25,0.0005,0.003,0.003,Adam,10,40,True,False,False,1.0,qreps,stochastic,max,random
851,8,0.0005,0.001,0.03,Adam,4,25,True,False,True,1.0,qreps,stochastic,dist,state_dist
852,30,0.002,0.0001,0.1,Adam,8,10,True,False,True,0.95,qreps,stochastic,max,state_dist
853,15,0.03,0.001,0.1,Adam,4,5,True,False,True,0.9,qreps,stochastic,dist,state_dist
854,10,0.01,0.03,0.01,Adam,10,25,True,False,True,0.9,qreps,stochastic,max,random
855,10,0.01,0.002,0.05,Adam,2.5,5,True,False,False,0.95,qreps,stochastic,zero,random
856,5,0.03,0.05,0.005,Adam,0.1,5,True,False,False,0.95,qreps,stochastic,max,state_dist
857,30,0.05,0.05,0.03,Adam,4,25,True,False,False,0.9,qreps,stochastic,zero,random
858,10,0.03,0.005,0.03,Adam,0.5,40,True,False,False,0.95,qreps,stochastic,zero,state_dist
859,8,0.003,0.03,0.01,Adam,8,5,True,False,False,0.9,qreps,stochastic,dist,random
860,5,0.01,0.05,0.4,Adam,2,25,True,False,True,0.95,qreps,stochastic,zero,state_dist
861,50,0.05,0.002,0.05,Adam,2,10,True,False,False,0.95,qreps,stochastic,zero,random
862,8,0.002,0.0005,0.2,Adam,10,64,True,False,True,0.99,qreps,stochastic,zero,random
863,20,0.0005,0.002,0.03,Adam,2.5,15,True,False,True,0.99,qreps,stochastic,max,random
864,20,0.001,0.002,0.05,Adam,1,40,True,False,False,0.99,qreps,stochastic,max,random
865,5,0.03,0.003,0.4,Adam,0.5,15,True,False,True,0.95,qreps,stochastic,zero,state_dist
866,5,0.05,0.01,0.01,Adam,8,25,True,False,True,0.99,qreps,stochastic,zero,state_dist
867,25,0.0001,0.0005,0.4,Adam,8,25,True,False,False,0.99,qreps,stochastic,dist,random
868,30,0.0005,0.003,0.1,Adam,0.5,10,True,False,False,0.99,qreps,stochastic,max,random
869,5,0.0001,0.03,0.1,Adam,8,15,True,False,False,0.9,qreps,stochastic,zero,random
870,50,0.005,0.03,0.03,Adam,2.5,40,True,False,False,0.95,qreps,stochastic,zero,random
871,50,0.01,0.05,0.2,Adam,8,15,True,False,True,0.99,qreps,stochastic,zero,state_dist
872,20,0.001,0.001,0.1,Adam,10,15,True,False,True,1.0,qreps,stochastic,dist,state_dist
873,50,0.003,0.03,0.4,Adam,2.5,10,True,False,False,0.9,qreps,stochastic,max,random
874,20,0.01,0.0005,0.04,Adam,2.5,15,True,False,False,1.0,qreps,stochastic,max,random
875,25,0.0001,0.01,0.4,Adam,2,5,True,False,False,0.9,qreps,stochastic,max,state_dist
876,20,0.005,0.05,0.2,Adam,2.5,5,True,False,True,1.0,qreps,stochastic,max,random
877,50,0.05,0.03,0.003,Adam,8,64,True,False,True,0.9,qreps,stochastic,zero,random
878,30,0.01,0.0001,0.4,Adam,4,15,True,False,False,1.0,qreps,stochastic,max,state_dist
879,25,0.0005,0.0005,0.03,Adam,0.5,25,True,False,True,1.0,qreps,stochastic,max,random
880,20,0.003,0.0005,0.005,Adam,10,40,True,False,True,0.9,qreps,stochastic,dist,state_dist
881,10,0.003,0.0005,0.03,Adam,2,50,True,False,False,0.9,qreps,stochastic,zero,state_dist
882,8,0.01,0.0001,0.1,Adam,0.1,50,True,False,False,0.99,qreps,stochastic,zero,random
883,30,0.0005,0.01,0.04,Adam,0.1,10,True,False,True,1.0,qreps,stochastic,dist,state_dist
884,10,0.01,0.001,0.04,Adam,1,50,True,False,False,0.9,qreps,stochastic,zero,random
885,50,0.005,0.05,0.003,Adam,8,5,True,False,False,1.0,qreps,stochastic,zero,random
886,10,0.0001,0.03,0.05,Adam,4,64,True,False,False,1.0,qreps,stochastic,zero,random
887,50,0.001,0.002,0.2,Adam,2.5,25,True,False,True,0.95,qreps,stochastic,zero,state_dist
888,10,0.002,0.05,0.04,Adam,8,5,True,False,False,0.9,qreps,stochastic,max,random
889,50,0.0005,0.001,0.05,Adam,0.5,25,True,False,True,0.9,qreps,stochastic,dist,state_dist
890,25,0.0001,0.0001,0.04,Adam,4,25,True,False,True,0.9,qreps,stochastic,zero,state_dist
891,8,0.005,0.01,0.04,Adam,2,15,True,False,False,0.99,qreps,stochastic,zero,random
892,30,0.0005,0.01,0.4,Adam,0.5,10,True,False,True,1.0,qreps,stochastic,dist,random
893,5,0.01,0.001,0.005,Adam,0.1,40,True,False,False,1.0,qreps,stochastic,max,random
894,8,0.001,0.005,0.04,Adam,0.5,64,True,False,True,0.95,qreps,stochastic,zero,random
895,5,0.005,0.003,0.03,Adam,8,50,True,False,True,1.0,qreps,stochastic,dist,random
896,5,0.002,0.0001,0.03,Adam,10,5,True,False,False,1.0,qreps,stochastic,max,random
897,8,0.03,0.003,0.03,Adam,2,40,True,False,False,0.95,qreps,stochastic,max,random
898,5,0.001,0.01,0.05,Adam,10,64,True,False,True,0.95,qreps,stochastic,max,random
899,8,0.003,0.0001,0.4,Adam,0.1,10,True,False,True,0.95,qreps,stochastic,zero,random
900,20,0.003,0.0001,0.04,Adam,4,50,True,False,False,0.99,qreps,stochastic,max,random
901,25,0.003,0.003,0.4,Adam,2.5,15,True,False,True,0.95,qreps,stochastic,zero,state_dist
902,30,0.001,0.001,0.05,Adam,1,50,True,False,True,0.95,qreps,stochastic,zero,random
903,15,0.002,0.003,0.03,Adam,2.5,64,True,False,True,0.99,qreps,stochastic,max,random
904,30,0.001,0.0001,0.04,Adam,2,10,True,False,False,0.9,qreps,stochastic,dist,state_dist
905,8,0.01,0.002,0.03,Adam,8,5,True,False,True,0.95,qreps,stochastic,zero,state_dist
906,5,0.01,0.03,0.4,Adam,2,50,True,False,False,0.95,qreps,stochastic,max,random
907,50,0.002,0.002,0.05,Adam,10,64,True,False,False,0.99,qreps,stochastic,zero,random
908,30,0.01,0.0005,0.4,Adam,8,15,True,False,True,0.95,qreps,stochastic,max,state_dist
909,10,0.0005,0.01,0.2,Adam,10,5,True,False,False,1.0,qreps,stochastic,zero,random
910,8,0.0001,0.003,0.05,Adam,4,5,True,False,False,1.0,qreps,stochastic,dist,state_dist
911,10,0.0001,0.0005,0.1,Adam,4,5,True,False,True,0.95,qreps,stochastic,max,random
912,5,0.01,0.01,0.4,Adam,0.1,50,True,False,True,0.9,qreps,stochastic,zero,state_dist
913,15,0.003,0.0001,0.005,Adam,0.1,50,True,False,True,0.99,qreps,stochastic,max,state_dist
914,50,0.05,0.003,0.01,Adam,8,5,True,False,True,1.0,qreps,stochastic,dist,state_dist
915,20,0.002,0.005,0.005,Adam,8,25,True,False,False,1.0,qreps,stochastic,zero,random
916,25,0.003,0.003,0.04,Adam,4,25,True,False,False,0.9,qreps,stochastic,zero,random
917,50,0.01,0.0005,0.04,Adam,10,5,True,False,True,1.0,qreps,stochastic,zero,state_dist
918,25,0.03,0.0005,0.01,Adam,10,15,True,False,True,0.95,qreps,stochastic,dist,random
919,8,0.001,0.0005,0.05,Adam,1,40,True,False,False,0.95,qreps,stochastic,zero,state_dist
920,15,0.001,0.005,0.04,Adam,10,64,True,False,False,0.9,qreps,stochastic,max,state_dist
921,8,0.005,0.002,0.4,Adam,2.5,10,True,False,True,1.0,qreps,stochastic,max,state_dist
922,30,0.03,0.005,0.4,Adam,0.1,5,True,False,True,0.99,qreps,stochastic,max,random
923,15,0.0005,0.001,0.2,Adam,10,50,True,False,False,0.99,qreps,stochastic,dist,state_dist
924,25,0.0005,0.003,0.005,Adam,2,15,True,False,False,0.95,qreps,stochastic,zero,state_dist
925,50,0.0005,0.003,0.1,Adam,2,64,True,False,True,0.99,qreps,stochastic,zero,state_dist
926,8,0.002,0.03,0.04,Adam,8,15,True,False,False,0.95,qreps,stochastic,max,state_dist
927,15,0.002,0.05,0.01,Adam,8,50,True,False,True,0.95,qreps,stochastic,dist,random
928,50,0.0005,0.0005,0.04,Adam,2.5,40,True,False,True,0.9,qreps,stochastic,zero,state_dist
929,50,0.005,0.03,0.04,Adam,0.1,64,True,False,False,0.95,qreps,stochastic,zero,random
930,30,0.01,0.005,0.2,Adam,8,64,True,False,True,0.99,qreps,stochastic,zero,random
931,15,0.03,0.03,0.05,Adam,0.5,10,True,False,True,0.95,qreps,stochastic,dist,random
932,30,0.05,0.01,0.04,Adam,2.5,15,True,False,False,0.95,qreps,stochastic,dist,random
933,30,0.01,0.03,0.4,Adam,1,5,True,False,True,1.0,qreps,stochastic,zero,state_dist
934,50,0.05,0.0005,0.005,Adam,2.5,10,True,False,True,0.95,qreps,stochastic,dist,random
935,10,0.05,0.003,0.01,Adam,0.1,64,True,False,True,0.9,qreps,stochastic,dist,random
936,30,0.0001,0.0005,0.04,Adam,1,50,True,False,False,0.9,qreps,stochastic,max,state_dist
937,25,0.01,0.003,0.2,Adam,2.5,10,True,False,False,0.95,qreps,stochastic,zero,random
938,10,0.01,0.03,0.003,Adam,2.5,50,True,False,True,0.95,qreps,stochastic,zero,state_dist
939,8,0.03,0.0001,0.05,Adam,0.5,64,True,False,True,1.0,qreps,stochastic,max,state_dist
940,50,0.05,0.001,0.1,Adam,10,15,True,False,True,1.0,qreps,stochastic,zero,random
941,25,0.001,0.01,0.005,Adam,8,50,True,False,False,0.9,qreps,stochastic,dist,state_dist
942,20,0.03,0.002,0.03,Adam,4,64,True,False,False,0.99,qreps,stochastic,zero,state_dist
943,30,0.002,0.003,0.2,Adam,4,10,True,False,False,0.95,qreps,stochastic,zero,random
944,10,0.0001,0.003,0.03,Adam,1,50,True,False,False,1.0,qreps,stochastic,max,random
945,5,0.002,0.003,0.4,Adam,1,64,True,False,False,1.0,qreps,stochastic,max,state_dist
946,8,0.001,0.003,0.04,Adam,4,50,True,False,False,0.9,qreps,stochastic,zero,random
947,25,0.001,0.05,0.05,Adam,8,50,True,False,False,0.95,qreps,stochastic,max,random
948,15,0.002,0.005,0.01,Adam,4,50,True,False,True,0.9,qreps,stochastic,max,state_dist
949,50,0.003,0.03,0.1,Adam,0.5,64,True,False,False,0.95,qreps,stochastic,max,random
950,8,0.0001,0.001,0.1,Adam,0.1,25,True,False,False,1.0,qreps,stochastic,max,random
951,15,0.03,0.03,0.04,Adam,10,10,True,False,True,0.99,qreps,stochastic,max,state_dist
952,5,0.001,0.0001,0.005,Adam,2,15,True,False,True,0.95,qreps,stochastic,zero,random
953,50,0.05,0.0005,0.005,Adam,0.1,50,True,False,False,0.99,qreps,stochastic,dist,state_dist
954,5,0.05,0.0005,0.2,Adam,4,25,True,False,False,0.99,qreps,stochastic,zero,random
955,15,0.002,0.0005,0.4,Adam,4,15,True,False,True,0.95,qreps,stochastic,zero,random
956,30,0.05,0.005,0.003,Adam,8,5,True,False,True,0.95,qreps,stochastic,dist,state_dist
957,15,0.001,0.001,0.2,Adam,1,5,True,False,False,0.99,qreps,stochastic,dist,state_dist
958,8,0.001,0.003,0.05,Adam,1,25,True,False,False,1.0,qreps,stochastic,max,state_dist
959,15,0.05,0.0001,0.1,Adam,2.5,64,True,False,False,0.95,qreps,stochastic,dist,state_dist
960,20,0.001,0.03,0.1,Adam,2.5,40,True,False,True,0.95,qreps,stochastic,zero,state_dist
961,5,0.01,0.001,0.005,Adam,2,15,True,False,True,0.99,qreps,stochastic,dist,state_dist
962,10,0.05,0.005,0.03,Adam,2.5,10,True,False,True,0.95,qreps,stochastic,zero,state_dist
963,15,0.03,0.01,0.04,Adam,1,50,True,False,False,0.9,qreps,stochastic,max,state_dist
964,5,0.05,0.05,0.01,Adam,0.1,50,True,False,False,0.99,qreps,stochastic,zero,state_dist
965,5,0.003,0.0005,0.1,Adam,1,15,True,False,False,0.95,qreps,stochastic,max,random
966,5,0.05,0.001,0.04,Adam,8,25,True,False,True,1.0,qreps,stochastic,dist,state_dist
967,8,0.001,0.005,0.2,Adam,0.5,50,True,False,True,0.95,qreps,stochastic,max,random
968,50,0.03,0.0001,0.4,Adam,10,50,True,False,True,0.99,qreps,stochastic,dist,random
969,8,0.0001,0.03,0.03,Adam,2,64,True,False,True,0.9,qreps,stochastic,zero,state_dist
970,5,0.005,0.05,0.03,Adam,1,50,True,False,False,0.99,qreps,stochastic,max,state_dist
971,30,0.002,0.05,0.4,Adam,0.5,64,True,False,False,0.9,qreps,stochastic,dist,state_dist
972,8,0.005,0.01,0.003,Adam,8,40,True,False,False,0.9,qreps,stochastic,dist,state_dist
973,8,0.0005,0.0001,0.4,Adam,0.5,64,True,False,False,0.95,qreps,stochastic,max,random
974,30,0.03,0.03,0.05,Adam,2.5,40,True,False,True,0.99,qreps,stochastic,zero,state_dist
975,5,0.001,0.002,0.2,Adam,2,64,True,False,True,0.99,qreps,stochastic,dist,random
976,20,0.002,0.005,0.03,Adam,10,40,True,False,True,0.99,qreps,stochastic,zero,random
977,20,0.005,0.002,0.05,Adam,4,40,True,False,True,0.99,qreps,stochastic,dist,random
978,25,0.05,0.005,0.003,Adam,0.5,25,True,False,True,0.99,qreps,stochastic,dist,random
979,5,0.005,0.01,0.05,Adam,1,15,True,False,False,0.95,qreps,stochastic,zero,state_dist
980,50,0.0001,0.002,0.05,Adam,0.5,64,True,False,False,0.9,qreps,stochastic,zero,random
981,30,0.005,0.01,0.4,Adam,0.1,40,True,False,False,0.95,qreps,stochastic,max,random
982,50,0.01,0.03,0.4,Adam,10,50,True,False,True,0.9,qreps,stochastic,zero,state_dist
983,15,0.005,0.0001,0.005,Adam,4,15,True,False,True,0.95,qreps,stochastic,dist,state_dist
984,10,0.003,0.005,0.03,Adam,8,10,True,False,True,0.9,qreps,stochastic,max,state_dist
985,50,0.03,0.0001,0.05,Adam,2,50,True,False,True,0.9,qreps,stochastic,zero,state_dist
986,30,0.05,0.01,0.01,Adam,10,5,True,False,True,0.99,qreps,stochastic,zero,random
987,10,0.002,0.002,0.2,Adam,4,10,True,False,True,0.9,qreps,stochastic,dist,state_dist
988,10,0.002,0.005,0.05,Adam,0.1,15,True,False,True,0.95,qreps,stochastic,dist,random
989,25,0.05,0.0005,0.04,Adam,2,15,True,False,True,0.9,qreps,stochastic,max,random
990,5,0.01,0.03,0.05,Adam,2,40,True,False,False,0.99,qreps,stochastic,max,state_dist
991,5,0.01,0.0001,0.1,Adam,0.1,5,True,False,True,0.95,qreps,stochastic,zero,state_dist
992,30,0.0005,0.005,0.05,Adam,0.1,40,True,False,False,0.99,qreps,stochastic,zero,random
993,20,0.0005,0.001,0.2,Adam,10,40,True,False,True,1.0,qreps,stochastic,max,random
994,8,0.03,0.005,0.003,Adam,2.5,25,True,False,False,0.9,qreps,stochastic,dist,state_dist
995,5,0.01,0.002,0.2,Adam,10,15,True,False,False,0.99,qreps,stochastic,max,state_dist
996,15,0.001,0.01,0.1,Adam,1,5,True,False,False,0.99,qreps,stochastic,dist,state_dist
997,20,0.001,0.0005,0.003,Adam,2.5,40,True,False,True,0.9,qreps,stochastic,zero,state_dist
998,15,0.005,0.01,0.1,Adam,10,50,True,False,False,0.99,qreps,stochastic,dist,state_dist
999,8,0.0001,0.05,0.2,Adam,4,10,True,False,False,0.95,qreps,stochastic,zero,state_dist
1000,5,0.002,0.0005,0.04,Adam,1,5,True,False,False,0.95,qreps,stochastic,zero,state_dist
